person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.11428922654337956,0.1419526553025741,-1.898294846810976,-0.19125292014166084,0.5071606962670147,-0.10204992831221951,0.08097699764038573,0,0.590383543370479,0,0,1,0,1,0,0,0,0
-0.2754557812204189,2.0325241376033336,-1.898294846810976,0.6632862100503502,0.9434924685193061,-0.011304485871779683,-0.7591948258129814,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
-0.9201219999285764,-0.8099904607229541,-0.49279274590090205,0.6632862100503502,-0.7501926265297203,1.0517135541448035,-0.3857851265003737,1,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.11428922654337956,0.9066103794603493,1.280753442441815,-1.045792050333672,0.7421742104482809,-1.2590543194278305,-0.2924327016722217,0,0.04027290268000097,0,0,0,0,0,0,1,0,0
1.0138766561958958,-1.1418702815757464,1.0475016085070572,-0.19125292014166084,0.37307885583315525,0.2609318414495404,1.5746157948908164,0,0.04027290268000097,0,0,1,1,0,0,0,0,1
0.8527101015188565,1.3661597268392378,-1.0115217526396174,-1.045792050333672,-0.34552260347858854,-1.2590543194278305,-1.132604525125589,0,1.1993362826318166,0,1,0,1,0,0,0,0,0
-0.9201219999285764,0.8775824524778048,0.5911919638592388,-1.045792050333672,0.05916695360169921,-1.3303543099167476,-0.7591948258129814,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
0.36921043748773846,-0.5741564662764328,1.0475016085070572,1.5178253402423612,0.2248597510714486,1.8619407187915895,0.5477391217811454,1,1.0170825063376059,0,0,1,0,0,1,0,0,0
0.20804388281069913,0.4639602003377358,1.4779650580305972,0.6632862100503502,1.0254673601426267,0.6530817891385846,0.4543866969529934,0,1.1993362826318166,0,0,1,0,0,0,0,0,0
1.980875984258132,-0.4981075738280529,0.1607285143356981,-1.045792050333672,1.1999902718426623,-1.6965769883370947,2.4147876183441834,0,1.7924199074417444,0,0,0,0,0,1,0,0,0
0.046877328133659794,-0.4505404144071319,-0.12474865846825889,-0.19125292014166084,0.8464311152029166,0.037309144007027596,1.4812633700626645,0,0.04027290268000097,0,0,1,0,0,0,1,0,1
5.20420707779892,-0.9960703530436605,-0.49279274590090205,0.6632862100503502,-0.7040697663137938,0.7146590536517408,-0.19908027684406998,0,2.9859385856395932,0,0,1,0,0,0,0,0,0
0.36921043748773846,0.2833201167644898,1.6487975298744584,-1.045792050333672,-0.031622422576106084,-1.5734224593107833,-0.4791375513285257,0,1.0170825063376059,0,0,0,0,0,0,0,0,0
-0.7589554452515369,0.7981911608274321,-1.898294846810976,0.6632862100503502,0.6295688440798451,0.5526136207223835,-0.2924327016722217,1,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.046877328133659794,-1.0822396986301324,0.1607285143356981,-0.19125292014166084,-0.9514772249841252,0.31278637998693476,-0.3857851265003737,0,1.0170825063376059,0,0,1,1,0,0,0,0,0
-0.2754557812204189,1.7365131432152292,1.1694360337222516,-1.045792050333672,-0.031622422576106084,-0.9803361747893359,-1.132604525125589,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.2754557812204189,2.0325241376033336,-1.898294846810976,1.5178253402423612,-0.031622422576106084,1.3563589680519954,-1.2259569499537408,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.9201219999285764,-0.7114650757246005,-0.49279274590090205,-0.19125292014166084,-1.0640615548516772,0.45214545230618186,-0.6658424009848294,0,-0.7350644984241378,0,0,1,0,0,0,1,0,0
-0.5977888905744976,0.4402530791600896,-1.0115217526396174,-1.045792050333672,0.7529545001238165,-1.1456225163772802,0.08097699764038573,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
0.20804388281069913,1.5075283204397771,1.0475016085070572,-1.045792050333672,-0.8472383519809564,-1.3076679493066374,-1.3193093747818927,0,0.8156103037841401,0,0,0,0,0,0,0,0,0
-0.5977888905744976,-1.0822396986301324,-1.898294846810976,1.5178253402423612,0.37307885583315525,1.1619044485367662,1.4812633700626645,0,-0.7350644984241378,0,0,1,0,0,1,0,0,1
-0.7589554452515369,0.2834287996686798,-1.898294846810976,0.6632862100503502,-1.3204968509300785,0.8378135826780518,-1.132604525125589,1,-0.7350644984241378,0,0,1,0,0,0,0,1,0
-0.9201219999285764,-0.5741564662764328,0.1607285143356981,-1.045792050333672,-0.6019891493602859,-0.6886543955164928,-0.3857851265003737,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.9201219999285764,1.29099248208807,0.7620244357030995,-1.045792050333672,0.8056506725117117,-1.2104406895490232,-0.4791375513285257,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-1.4042403755493185,0.1607285143356981,-1.045792050333672,-0.6019891493602859,-0.5525362318558328,0.2676818472966897,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
2.3032090936122107,1.806014791193241,2.3182114559192457,-1.045792050333672,1.3482171916376242,-0.011304485871779683,-0.3857851265003737,0,1.9158315851650964,0,1,0,0,0,0,1,0,0
0.6915435468418172,-1.476336369442259,-0.49279274590090205,1.5178253402423612,-0.6019891493602859,1.7063771031794064,0.3610342721248414,0,1.0170825063376059,0,1,0,0,0,0,1,0,0
-0.9201219999285764,-1.134820871613645,-1.0115217526396174,-0.19125292014166084,-0.16945456522065155,-0.14094083221526557,0.5477391217811454,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.43662233589745825,1.180075863107369,0.9127093550091719,-1.045792050333672,0.9434924685193061,-1.427581569674362,-0.2924327016722217,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
-0.9201219999285764,-0.504887376130166,-1.898294846810976,0.6632862100503502,-1.6343267223128461,0.3873272791344392,-1.039252100297437,1,-1.285175139114616,0,0,1,1,0,0,0,0,0
1.3362097655499745,-0.34274256185528407,0.9127093550091719,1.5178253402423612,0.18924340773091652,0.43270000035465883,0.17432942246853772,1,2.141058345578757,0,0,1,0,0,0,1,0,0
0.20804388281069913,0.5123510221077366,0.9127093550091719,-0.19125292014166084,1.6621501944764596,0.15074094705757754,1.5746157948908164,0,0.33504250205035924,0,0,0,1,0,0,0,0,0
2.3032090936122107,0.05136108031586565,0.1607285143356981,0.6632862100503502,0.9434924685193061,0.7794772268234834,0.8277963962656011,1,1.5187799961757635,0,0,1,0,0,1,0,0,0
0.36921043748773846,-1.1543361830915424,-1.0115217526396174,0.6632862100503502,0.05916695360169921,0.7114181449931536,1.0145012459219052,0,1.0170825063376059,0,0,1,0,0,1,0,0,0
1.980875984258132,-0.36849190673776544,-0.49279274590090205,-1.045792050333672,0.2248597510714486,-0.6756907608821445,0.2676818472966897,0,1.6604905438449762,0,0,1,1,0,0,0,0,0
1.0138766561958958,2.752032411857495,-0.49279274590090205,1.5178253402423612,1.6621501944764596,1.7160998291551683,-0.6658424009848294,1,1.0170825063376059,0,0,0,0,0,0,0,0,1
-0.9201219999285764,-0.3158367490788017,-1.0115217526396174,-1.045792050333672,-0.2547361575506228,-0.011304485871779683,-0.2924327016722217,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
-0.9201219999285764,-0.14507962253348758,-0.49279274590090205,-0.19125292014166084,-1.2297250534135478,-0.011304485871779683,-1.039252100297437,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.9201219999285764,-0.3466199287934807,-1.898294846810976,-1.045792050333672,0.37307885583315525,-1.631758815165352,0.4543866969529934,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.5977888905744976,-0.32731765907359694,-1.898294846810976,-1.045792050333672,-0.6594110639310312,-0.6886543955164928,-0.6658424009848294,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
2.947875312320368,0.1419526553025741,0.7620244357030995,-1.045792050333672,-1.0640615548516772,-1.3076679493066374,-1.039252100297437,0,1.6604905438449762,0,0,0,0,0,0,1,0,0
-0.7589554452515369,-1.204089233982353,0.39398034827045636,-1.045792050333672,-1.5769165249703385,-1.631758815165352,-0.7591948258129814,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.43662233589745825,-0.18005390855517645,-1.898294846810976,-0.19125292014166084,0.5071606962670147,0.48779544755064025,0.4543866969529934,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
1.0138766561958958,1.8067489353308668,0.1607285143356981,-0.19125292014166084,-0.9158658902415225,-0.21224082270418296,-1.3193093747818927,0,0.8156103037841401,0,0,0,0,0,0,1,0,0
-0.7589554452515369,0.7981911608274321,0.39398034827045636,0.6632862100503502,0.9434924685193061,1.0776408234135006,-0.012375427187766005,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
-0.9201219999285764,-1.0822396986301324,-0.49279274590090205,-0.19125292014166084,-0.34552260347858854,0.45214545230618186,0.2676818472966897,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.5977888905744976,1.079124851752213,0.39398034827045636,0.6632862100503502,0.6295688440798451,1.375804420003518,-0.4791375513285257,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
-0.43662233589745825,-0.6647472666564838,-0.12474865846825889,-1.045792050333672,-0.2547361575506228,-1.0192270786923816,-0.012375427187766005,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-0.3922306934164621,-1.898294846810976,0.6632862100503502,-1.3204968509300785,0.6336363371870621,-0.9458996754692851,1,-0.7350644984241378,0,1,0,0,0,0,0,1,0
0.5303769921647778,0.5825386144034869,-0.49279274590090205,-1.045792050333672,0.9434924685193061,-0.8571816457630241,0.17432942246853772,0,0.8156103037841401,0,0,1,0,0,0,1,0,0
-0.7589554452515369,0.1419526553025741,-0.49279274590090205,-1.045792050333672,0.2248597510714486,-1.5734224593107833,-0.19908027684406998,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.9201219999285764,1.8742539974074028,-1.898294846810976,-0.19125292014166084,2.1355265697303416,-0.12149538026374254,0.4543866969529934,0,-0.3083655354570118,0,0,0,0,0,1,0,0,0
1.1750432108729352,0.03786211424707309,-0.12474865846825889,-1.045792050333672,-1.2297250534135478,-0.011304485871779683,-1.039252100297437,0,0.33504250205035924,0,0,0,1,0,0,0,0,0
-0.7589554452515369,-0.08381990923358647,0.1607285143356981,0.6632862100503502,0.8464311152029166,1.0517135541448035,0.9211488210937531,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.11428922654337956,0.6828520566965337,-0.49279274590090205,2.372364470434372,1.3482171916376242,2.101767959527039,0.7344439714374491,1,0.8156103037841401,0,0,1,0,1,0,0,0,1
-0.2754557812204189,0.9837873459418446,0.9127093550091719,-0.19125292014166084,1.6621501944764596,0.17990912498486178,0.8277963962656011,0,-1.285175139114616,1,0,0,1,0,0,0,0,0
0.5303769921647778,-0.044129573121796384,-0.49279274590090205,0.6632862100503502,-0.4679200955256844,0.7146590536517408,-0.6658424009848294,0,1.0170825063376059,0,0,1,0,0,0,0,0,0
3.1090418669974076,-1.0822396986301324,0.5911919638592388,0.6632862100503502,-1.3204968509300785,0.39056818779302627,-0.6658424009848294,1,2.0317590368301524,0,0,1,0,0,0,1,0,0
0.36921043748773846,-0.21587895991738895,0.39398034827045636,0.6632862100503502,-0.6019891493602859,1.3628407853691695,-0.6658424009848294,1,0.04027290268000097,0,0,0,0,0,1,0,0,0
2.46437564828925,0.3630096699566057,1.0475016085070572,-1.045792050333672,-0.6019891493602859,-1.3076679493066374,-0.9458996754692851,0,1.9158315851650964,0,1,0,1,0,0,0,0,0
2.46437564828925,-0.8873514606333291,0.1607285143356981,0.6632862100503502,-0.2937364414054222,1.2202408043913349,0.17432942246853772,0,2.141058345578757,0,0,1,0,0,0,1,0,0
-0.5977888905744976,-0.574333088562604,-0.49279274590090205,-1.045792050333672,-2.8652287066664983,-1.1456225163772802,-1.3193093747818927,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
-0.9201219999285764,-0.25215137417355776,-0.12474865846825889,-1.045792050333672,-0.9158658902415225,-0.011304485871779683,-0.8525472506411332,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
0.6915435468418172,-0.8049515748062551,0.1607285143356981,-1.045792050333672,0.6295688440798451,-1.631758815165352,1.5746157948908164,0,1.1993362826318166,0,0,1,1,0,0,0,0,1
-0.2754557812204189,0.4392583430953418,1.0475016085070572,-0.19125292014166084,-1.3204968509300785,-0.011304485871779683,-1.2259569499537408,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
-0.9201219999285764,-0.25215137417355776,0.5911919638592388,0.6632862100503502,0.37307885583315525,0.7989226787750064,0.3610342721248414,1,-0.3083655354570118,0,0,0,0,0,0,0,0,0
-0.7589554452515369,0.31028478922568387,-0.49279274590090205,-1.045792050333672,0.6295688440798451,-0.011304485871779683,0.08097699764038573,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.11428922654337956,-0.11078447877414732,1.280753442441815,-1.045792050333672,-0.34552260347858854,-1.1456225163772802,-0.4791375513285257,0,0.8156103037841401,0,0,0,0,1,0,0,0,0
-0.2754557812204189,0.6632399955567618,1.1694360337222516,-0.19125292014166084,0.3156510808542719,-0.011304485871779683,-0.4791375513285257,0,-0.7350644984241378,0,0,0,0,1,0,0,0,0
-0.11428922654337956,1.9813272641119308,-0.12474865846825889,-0.19125292014166084,0.6383340553149378,0.45214545230618186,-0.9458996754692851,0,1.1993362826318166,0,0,1,0,1,0,0,0,0
-0.2754557812204189,0.6500432464122601,1.1694360337222516,-0.19125292014166084,0.6295688440798451,0.2609318414495404,-0.19908027684406998,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
-0.43662233589745825,-1.0822396986301324,1.0475016085070572,1.5178253402423612,0.2248597510714486,2.124454320137148,1.2012060955782085,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.9201219999285764,-1.476336369442259,-0.12474865846825889,0.6632862100503502,-2.8652287066664983,0.588263615966842,-1.2259569499537408,1,-0.3083655354570118,0,0,1,0,0,0,0,0,0
-0.5977888905744976,0.7777729185484575,0.9127093550091719,-1.045792050333672,0.9434924685193061,-1.6965769883370947,-0.012375427187766005,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-1.0812885546056157,-2.532163141939164,-0.49279274590090205,-1.045792050333672,-1.9814771925377643,-1.3076679493066374,-0.2924327016722217,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
-0.43662233589745825,-0.25215137417355776,-1.898294846810976,0.6632862100503502,1.5750995038047837,0.7989226787750064,2.9749021673130946,1,-0.3083655354570118,0,0,0,0,0,1,0,0,0
-0.7589554452515369,-0.7602370594220744,0.7620244357030995,-0.19125292014166084,-0.34552260347858854,-0.695136212833667,-0.012375427187766005,0,-1.285175139114616,0,1,0,1,0,0,0,0,0
-0.2754557812204189,-0.2968662040327678,0.5911919638592388,-0.19125292014166084,-0.031622422576106084,-0.3353953517304941,-0.10572785201591799,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
-1.0812885546056157,0.5360581565446219,0.39398034827045636,0.6632862100503502,1.3482171916376242,0.6757681497486947,0.9211488210937531,1,-1.285175139114616,0,0,0,0,0,0,1,0,0
-0.5977888905744976,0.18268937799554966,-1.0115217526396174,0.6632862100503502,0.6585763189358034,0.39056818779302627,0.2676818472966897,1,-1.285175139114616,0,0,1,0,0,0,0,0,0
-0.7589554452515369,0.7571158637981962,-0.12474865846825889,-1.045792050333672,0.6295688440798451,-0.011304485871779683,-0.2924327016722217,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
-0.5977888905744976,1.3684395499319295,0.1607285143356981,-1.045792050333672,0.6295688440798451,-0.011304485871779683,-0.6658424009848294,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
0.20804388281069913,0.48832133612823203,0.7620244357030995,0.6632862100503502,-1.5769165249703385,1.0776408234135006,-1.3193093747818927,1,1.0170825063376059,0,0,1,0,0,0,0,0,0
-0.7589554452515369,0.3630096699566057,0.1607285143356981,1.5178253402423612,0.05916695360169921,1.395249871955041,-0.6658424009848294,0,-0.7350644984241378,0,0,0,0,0,1,0,0,1
-0.9201219999285764,1.008541075151318,0.5911919638592388,-1.045792050333672,1.0342877057644904,-1.0905270691812987,-0.10572785201591799,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
0.8527101015188565,-0.8405294545605109,0.5911919638592388,-0.19125292014166084,-0.9158658902415225,-0.25113172660722843,-0.4791375513285257,0,1.0170825063376059,0,0,1,0,0,0,0,1,0
2.46437564828925,1.2443070377325718,1.5662306152457721,1.5178253402423612,1.6621501944764596,1.2753362515873168,0.4543866969529934,1,1.9158315851650964,0,0,0,0,0,0,1,0,0
-0.2754557812204189,0.5123510221077366,-1.0115217526396174,-1.045792050333672,-1.3204968509300785,-1.382208848454142,-1.2259569499537408,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
-0.5977888905744976,-0.11078447877414732,0.9127093550091719,-0.19125292014166084,0.12780286337316923,-0.011304485871779683,-0.10572785201591799,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-0.7589554452515369,0.2833201167644898,0.7620244357030995,-1.045792050333672,-0.6019891493602859,-1.1650679683288032,-0.8525472506411332,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.43662233589745825,-2.106256522607199,0.1607285143356981,-0.19125292014166084,-2.6089495451273494,-0.20899991404559531,-0.9458996754692851,0,-1.285175139114616,0,0,1,0,0,1,0,0,0
1.1750432108729352,-0.25215137417355776,-1.898294846810976,0.6632862100503502,-1.1444563865325428,0.6595636064557593,-0.9458996754692851,0,1.0170825063376059,0,0,1,0,0,0,0,0,0
1.3362097655499745,1.144711631737739,1.9966940647693128,-0.19125292014166084,0.6295688440798451,0.31278637998693476,-0.5724899761566775,0,1.9158315851650964,0,1,0,0,0,0,0,1,0
-0.7589554452515369,0.7571158637981962,0.7620244357030995,-0.19125292014166084,0.37307885583315525,0.28037729340106343,-0.4791375513285257,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
-0.2754557812204189,1.180075863107369,-0.49279274590090205,1.5178253402423612,1.6621501944764596,1.304504429514601,0.5477391217811454,0,-1.285175139114616,0,0,1,0,0,0,1,0,1
-1.0812885546056157,0.3630096699566057,-0.12474865846825889,0.6632862100503502,-1.3204968509300785,0.24472729815660443,-1.2259569499537408,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
0.36921043748773846,-0.6834366683687483,-0.49279274590090205,0.6632862100503502,0.9434924685193061,0.6595636064557593,2.134730343859728,1,1.1993362826318166,0,0,1,1,0,0,0,0,1
-0.43662233589745825,-1.536362287346641,-0.49279274590090205,-1.045792050333672,-0.34552260347858854,-0.9803361747893359,0.8277963962656011,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-2.348099047534077,-1.898294846810976,1.5178253402423612,-2.3922378881572057,1.4892362230540679,-0.6658424009848294,1,-0.7350644984241378,0,0,1,0,0,0,0,0,1
-0.2754557812204189,0.5360581565446219,1.0475016085070572,0.6632862100503502,-0.9158658902415225,0.6368772458456492,-1.132604525125589,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.20804388281069913,0.1419526553025741,-1.0115217526396174,0.6632862100503502,0.3156510808542719,0.20583639425355896,-0.10572785201591799,1,0.33504250205035924,0,0,1,0,1,0,0,0,0
-0.9201219999285764,-0.9417441920888937,0.5911919638592388,-1.045792050333672,-0.288098344888145,-1.139140699060106,0.17432942246853772,0,-0.3083655354570118,0,0,0,0,1,0,0,0,1
-0.43662233589745825,-1.0822396986301324,-0.49279274590090205,2.372364470434372,-0.5468192219302768,1.99805888245225,-0.012375427187766005,0,-0.3083655354570118,0,0,1,0,0,0,0,0,1
-0.7589554452515369,0.1419526553025741,0.1607285143356981,-1.045792050333672,0.7421742104482809,-1.3335952185753346,0.4543866969529934,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
-0.5977888905744976,-0.32731765907359694,-1.898294846810976,1.5178253402423612,-0.3513960724833786,1.1132908186579595,-0.3857851265003737,1,-0.3083655354570118,0,0,1,0,0,0,1,0,1
-0.11428922654337956,-1.0822396986301324,-1.898294846810976,-0.19125292014166084,0.8762590019824553,-0.20575900538700823,2.8815497424849426,0,0.33504250205035924,0,0,1,0,0,1,0,0,1
0.046877328133659794,-0.011722309819001644,-0.12474865846825889,0.6632862100503502,-0.6019891493602859,0.48779544755064025,-0.7591948258129814,1,1.1993362826318166,0,0,1,0,0,1,0,0,0
0.5303769921647778,-0.2632243997519989,-0.49279274590090205,-0.19125292014166084,0.6295688440798451,0.31278637998693476,0.7344439714374491,0,0.04027290268000097,0,0,1,0,0,1,0,0,0
-0.43662233589745825,-1.0822396986301324,0.1607285143356981,1.5178253402423612,0.45836510228437655,1.7711952763511492,1.667968219718968,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
-0.9201219999285764,-3.416534829084375,-1.898294846810976,-1.045792050333672,-0.4937312894789374,-1.0613588912540146,4.748598239047981,0,-0.3083655354570118,0,0,1,0,0,0,0,1,1
-0.5977888905744976,0.41420609820190957,-1.898294846810976,-1.045792050333672,0.37307885583315525,-1.2104406895490232,-0.2924327016722217,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
-0.5977888905744976,-0.8099904607229541,-1.0115217526396174,-1.045792050333672,0.6295688440798451,-1.453508838943059,1.5746157948908164,0,-1.285175139114616,0,0,1,0,0,0,0,0,1
2.46437564828925,1.008541075151318,1.280753442441815,-1.045792050333672,-0.34552260347858854,-1.8164906087048192,-1.039252100297437,0,1.9158315851650964,0,0,0,0,0,0,1,0,0
1.1750432108729352,0.30672213466136883,-0.12474865846825889,-1.045792050333672,0.5071606962670147,-0.5525362318558328,-0.012375427187766005,0,1.1993362826318166,0,0,1,0,0,0,1,0,0
-0.7589554452515369,0.10627166459258683,0.7620244357030995,-0.19125292014166084,-1.3204968509300785,-0.21548173136277002,-1.132604525125589,0,-0.3083655354570118,0,0,1,0,0,0,1,0,1
0.8527101015188565,0.3630096699566057,0.9127093550091719,-0.19125292014166084,-1.1036848078267172,0.31278637998693476,-1.132604525125589,0,1.1993362826318166,0,0,0,0,0,0,1,0,0
3.4313749763514863,1.0963558320699809,1.5662306152457721,-1.045792050333672,0.6982075448089268,-0.5525362318558328,-0.4791375513285257,0,1.3657209444746183,0,0,0,0,0,0,0,0,0
0.36921043748773846,0.5825386144034869,0.39398034827045636,-1.045792050333672,-2.295236786020982,-1.5021224688218662,-1.4126617996100448,0,0.590383543370479,0,0,0,0,0,0,0,0,0
-0.2754557812204189,-0.18005390855517645,0.1607285143356981,-1.045792050333672,1.1360315872477829,-1.139140699060106,1.5746157948908164,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-0.2754557812204189,0.020227166329377728,1.1694360337222516,0.6632862100503502,1.3482171916376242,0.8248499480437036,1.76132064454712,1,-0.3083655354570118,0,0,0,1,0,0,0,0,0
0.36921043748773846,-0.9183042554281321,0.39398034827045636,1.5178253402423612,0.05916695360169921,1.155422631219592,0.6410915466092971,1,0.8156103037841401,0,0,1,0,0,0,0,0,1
0.20804388281069913,0.4639602003377358,-1.898294846810976,0.6632862100503502,0.05916695360169921,0.8248499480437036,-0.5724899761566775,1,1.0170825063376059,0,0,1,0,0,1,0,0,0
0.046877328133659794,-1.0822396986301324,-0.49279274590090205,-0.19125292014166084,0.005399282544403981,0.45214545230618186,0.8277963962656011,0,0.8156103037841401,0,0,1,0,0,1,0,0,0
-0.9201219999285764,-0.6053374504809218,0.39398034827045636,1.5178253402423612,-0.5134052661008599,1.155422631219592,-0.2924327016722217,1,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.11428922654337956,1.3062840357326198,0.1607285143356981,1.5178253402423612,1.6621501944764596,0.7567908662133733,0.4543866969529934,1,0.590383543370479,0,0,0,0,1,0,0,0,1
-0.5977888905744976,-0.3322774884605162,0.39398034827045636,1.5178253402423612,0.886062739805176,-0.011304485871779683,1.2945585204063605,1,-0.7350644984241378,0,0,1,0,1,0,0,0,1
0.5303769921647778,0.08207747170566532,0.7620244357030995,0.6632862100503502,0.8464311152029166,0.5979863419426031,0.6410915466092971,0,1.0170825063376059,0,1,0,0,0,0,0,1,0
-0.5977888905744976,-0.352997295584388,0.9127093550091719,-1.045792050333672,0.37307885583315525,-1.631758815165352,0.4543866969529934,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.43662233589745825,0.7571158637981962,1.1694360337222516,-0.19125292014166084,1.0342877057644904,-0.011304485871779683,0.17432942246853772,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
-0.11428922654337956,-0.48798641986530494,0.7620244357030995,-0.19125292014166084,-0.6019891493602859,0.027586418031265797,-0.4791375513285257,0,1.0170825063376059,0,0,1,0,0,1,0,0,0
-0.7589554452515369,-0.5741564662764328,0.7620244357030995,-0.19125292014166084,0.5879266150200704,0.31278637998693476,1.1078536707500566,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
-0.7589554452515369,-1.0822396986301324,-0.49279274590090205,-1.045792050333672,-1.3204968509300785,-1.1456225163772802,-0.6658424009848294,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.2754557812204189,-0.9682568163860699,0.5911919638592388,-1.045792050333672,0.37307885583315525,-1.3076679493066374,1.2945585204063605,0,-0.7350644984241378,0,0,1,0,0,0,1,0,1
-0.7589554452515369,1.587218473000277,-0.49279274590090205,1.5178253402423612,0.3446579576372494,1.6091498434217926,-0.9458996754692851,1,-0.7350644984241378,0,0,0,0,0,0,1,0,0
0.20804388281069913,0.25593737722700854,-0.12474865846825889,0.6632862100503502,0.9434924685193061,1.375804420003518,0.5477391217811454,0,1.1993362826318166,0,0,1,0,0,0,0,0,1
0.20804388281069913,-1.0822396986301324,-0.49279274590090205,0.6632862100503502,0.05916695360169921,0.588263615966842,0.9211488210937531,0,0.8156103037841401,0,0,0,0,1,0,0,0,0
0.5303769921647778,0.020101017465536403,1.6487975298744584,0.6632862100503502,-1.3204968509300785,1.0517135541448035,-1.132604525125589,1,0.04027290268000097,0,0,1,0,1,0,0,0,0
-0.5977888905744976,-1.204089233982353,1.0475016085070572,0.6632862100503502,0.05916695360169921,0.588263615966842,1.1078536707500566,0,-0.3083655354570118,0,0,1,0,0,0,0,0,0
2.786708757643329,1.3364756018401123,1.6487975298744584,-0.19125292014166084,1.6621501944764596,0.37436364450009035,0.3610342721248414,0,1.5187799961757635,0,0,0,0,1,0,0,0,0
-0.11428922654337956,-0.8820872955945024,0.1607285143356981,-0.19125292014166084,-1.2297250534135478,0.31278637998693476,-0.6658424009848294,0,1.0170825063376059,0,0,1,0,0,0,1,0,0
0.6915435468418172,1.760268171646229,1.5662306152457721,-0.19125292014166084,-0.7192766666504204,-0.4553089720982188,-1.3193093747818927,0,0.33504250205035924,0,0,1,0,0,1,0,0,0
-0.11428922654337956,-0.20854070508378345,0.1607285143356981,-1.045792050333672,-1.5769165249703385,-1.8164906087048192,-1.132604525125589,0,1.1993362826318166,0,0,0,0,0,1,0,0,0
1.0138766561958958,0.41420609820190957,-1.0115217526396174,-0.19125292014166084,-0.34552260347858854,0.28037729340106343,-0.7591948258129814,0,0.04027290268000097,0,0,1,1,0,0,0,0,0
-0.5977888905744976,-0.4060263792823747,0.1607285143356981,0.6632862100503502,-0.050505120752117716,0.9609681117043636,-0.012375427187766005,1,-0.3083655354570118,0,0,1,0,0,0,1,0,1
0.5303769921647778,2.268363178112529,0.1607285143356981,-0.19125292014166084,1.5750995038047837,-0.011304485871779683,-0.4791375513285257,0,0.04027290268000097,0,1,0,0,1,0,0,0,0
